0,1,2,3,4,5
"Two cousins took title to real estate as joint tenants with the right of survivorship. The first cousin put up his interest in the joint tenancy as security for a $20,000 loan and signed a judgment note. It was later entered as a judgment against the first cousin's interest in the real estate. The first cousin died a year later. The second cousin decided to sell the property, but the mortgagee filed an action to prevent the sale and to enforce his interest in the property. The second cousin defended on the basis that any lien on the first cousin's interest in the property was extinguished on the first cousin's death. Will the court enforce the lien of the mortgagee against the sale of the property by the surviving second cousin?","Yes, because the second cousin's assent to the judgment lien was presumed by law and that assent destroyed the joint tenancy.","Yes, because a mortgage or judgment lien against one joint tenant destroys the tenancy and destroys the right of survivorship.","No, because a joint tenant cannot legally file a judgment note on just that joint tenant's interest because it would be an unconstitutional interference with the other's property rights.","No, because when the first cousin died the second cousin became the sole owner due to the right of survivorship, as per the joint tenancy which was still fully intact.",D
"In a false imprisonment action by a plaintiff against a defendant, the plaintiff calls a witness to testify that the incident occurred on particular date. The witness was not questioned about an affidavit he made for trial in which he stated that the incident occurred on a different date. After the witness left the stand, but before he was excused, the defendant's attorney offers into evidence the affidavit. Assuming that the affidavit is properly authenticated, the trial judge should rule it",admissible as substantive evidence.,admissible for impeachment purposes only.,"inadmissible, because the defendant's attorney failed to question the witness about the affidavit while on the stand.",inadmissible as hearsay not within any recognized exception.,B
"A bank was robbed by a person wearing a yellow ski mask, goggles, and a fluorescent yellow jumpsuit. Three weeks after the robbery, a defendant was arrested and charged with the crime. At trial, the prosecuting attorney seeks to introduce evidence that the defendant had previously committed a robbery wearing a yellow ski mask, goggles, and a fluorescent yellow jumpsuit. Upon objection by the defendant's attorney, the proffered evidence should be",admissible as circumstantial evidence that the defendant committed the crime as charged.,"admissible, to show the identity of the defendant.","inadmissible, because the probative value of the evidence is outweighed by the danger of unfair prejudice.","inadmissible, because it constitutes improper character evidence.",B
"A homeowner offered to pay a roofer he knew $2,000 for the roofer's agreement to make repairs to the homeowner's roof. He said to the roofer, ""We'll have a deal when you begin to do the work necessary for this job."" The roofer did not directly respond to the offer but he went out and purchased the supplies and materials needed for the homeowner's specifications. When he arrived at the site with the supplies he found a message from the homeowner that he revoked the offer. Can the homeowner revoke the offer under these circumstances?","Yes, because an offer for a bilateral contract can be revoked before its acceptance.","No, because the act of purchasing supplies specifically for the homeowner's job was an effective acceptance and a contract was formed prior to homeowner's attempted revocation.","No, because the offer had to remain open for a reasonable period of time before it could be revoked.","Yes, because an oral offer to enter a bilateral contract is never enforceable.",B
"A senior associate in a law firm was conducting spot checks of other associates as they left the office to determine who had taken some documents that were missing from the firm's library. A young associate was leaving his office for the day when he was stopped by the defendant, who asked him to open his briefcase. The senior associate explained that some files from the law office had been stolen. Startled, the young associate refused to permit the senior associate to look in his briefcase. The young associate said that he had personal papers in his briefcase and he didn't want the senior associate to see them. Having his suspicions aroused, the senior associate raised his clenched fist and exclaimed, ""If you don't hand over that briefcase, I'm going to punch you in the mouth. "" The young associate, who, unknown to the senior associate, suffered from a serious heart condition, had a seizure and died as a result of fright produced by the threatened attack. Which of the following is the most serious crime for which the senior associate should be found guilty?",Assault.,Voluntary manslaughtÃ§r.,Involuntary manslaughter.,Murder.,C
"A motorist was traveling at 5 miles per hour when she became distracted, and negligently tapped the rear of another vehicle. A passenger in the struck vehicle had a rare medical condition that made her highly vulnerable to any slight physical impact or intrusion. The minimal impact caused the passenger to lightly bump her shoulder against the door, which triggered her rare immunosuppressant disease to surface. The passenger became permanently incapacitated from the impact. She sued the negligent motorist for all of her injuries. A physician submitted a report stating that the collision was a substantial factor in causing the disability. Has the plaintiff stated a claim for relief under prevailing legal principles?","Yes, because in the law of negligence the defendant takes the plaintiff ""as he finds her.""","No, because the motorist is only liable for foreseeable injuries that are not of psychological origin.","No, because the victim's psychosomatic reaction is usually held to be malingering under the law.","Yes, because the victim in this case is called a ""predictably unpredictable plaintiff.""",A
"A state fair is held annually in a county on a large tract of state-owned property. In recent years, many outside organizations have entered the fairgrounds and distributed literature and paraphernalia to the many thousands of patrons visiting the fair. State fair officials did not endorse any of these organizations but permitted them to disseminate their materials throughout the fairgrounds without charge. Lately, however, many families attending the fair have complained about being harassed by canvassers from these various organizations. In an effort to protect the safety and welfare of the persons visiting the fair, the state legislature enacted a law prohibiting anyone from selling or distributing materials at the state fair. This new statute provided, however, that groups could pay a $50 license fee and distribute their literature from enclosed booths. These booths would be set up along the entrance to the fairgrounds and rented to anyone wishing to sell or distribute materials or soliciting money during the fair. The first year that the statute went into effect, approximately 40 groups rented booth space. There were various organizations paying the $50 license fee. A group of scientists opposed to the use of aerosol spray cans, requested permission to distribute literature at the fairgrounds. The scientists claimed that they simply wanted to warn people of the perils created by the disintegration of the ozone layer from the dispersion of fluorocarbons into the atmosphere. State fair officials offered to lease the scientists a booth at the $50 fee, but refused to permit solicitation activities outside the booth enclosures. The scientists were unwilling to pay the $50 license fee and instituted suit in state court seeking a court order permitting them to distribute literature anywhere in the fairgrounds area. Which of the following is the strongest argument insupport of the constitutionality of the statute?","The statute applies to the limited area of the state-owned fairgrounds, and does not discriminate among the various organizations by way of their political, religious, or commercial viewpoints.","The statute applies to representatives of popular organizations, as well as to representatives of unpopular organizations, and is a democratic expression of the will of the people because it was adopted by the state legislature.","The statute is necessary to protect the safety and welfare of persons using a state facility, and does not discriminate among diverse viewpoints since there is an alternative means by which these organizations can reach their audience.",The statute protects the patrons of a public facility against unwanted invasions of their privacy by restricting the solicitation activities of those organizations that the patrons do not support.,C
"On September 15, a card shop sent the following fax to a printing company: ""Please deliver 100 dozen assorted Christmas cards, delivery by November 1. ""On October 10, the printing company shipped 100 dozen assorted Thanksgiving cards to the card shop, which were received on October 12. The following day, the card shop sent the following fax to the printing company: ""Be advised that your shipment is rejected. Order stipulated Christmas cards, not Thanksgiving cards. ""On October 15, the printing company sent the following fax to the card shop: ""Will ship 100 dozen assorted Christmas cards by November 1. Please ship the Thanksgiving cards back to our warehouse and bill us for the shipping charges. "" This fax was received by the card shop, but the card shop did not respond to it or ship the Thanksgiving cards back to the printing company. On October 25, the printing company attempted to deliver 100 dozen assorted Christmas cards to the card shop, but the latter refused to accept. Did the card shop properly reject the October 25 delivery?","No, because under the UCC a contract for the sale of goods can be modified without consideration.","No, because the printing company cured the October 10 defective shipment by its tender of conforming goods on October 25.","Yes, because the printing company's shipping of the Thanksgiving cards on October 10 constituted an anticipatory breach.","Yes, because the printing company's shipping of the Thanksgiving cards on October 10 constituted a present breach of contract.",B
"A seller contracted to sell land to a buyer for $300,000. The contract provided that the closing would be 60 days after the contract was signed and that the seller would convey to the buyer a ""marketable title"" by a quitclaim deed at closing. The contract contained no other provisions regarding the title to be delivered to the buyer. A title search revealed that the land was subject to an unsatisfied $50,000 mortgage and a right-of-way easement over a portion of the land. The buyer now claims that the title is unmarketable and has refused to close. Is the buyer correct?","No, because nothing under these facts renders title unmarketable.","No, because the buyer agreed to accept a quitclaim deed. quitclaim deed.","Yes, because the right-of-way easement makes the title unmarketable.","Yes, because the unsatisfied mortgage makes the title unmarketable.",C
"A man owned a beautiful tract of land in a mountain resort. The property was purchased by the man and used as a family vacation retreat. About 200 yards of the man's property bordered along a lake shoreline. A fisherman lived on a stream that flowed along one boundary of the man's land and ran into the lake. When the man acquired ownership of the property, he had a channel dredged across his land from the stream to the lake at a point some distance from the mouth of the stream. The fisherman erroneously believed that the channel was a public waterway. Because the channel served as a convenient shortcut to the lake, the fisherman made frequent trips across the channel in his fishing boat. In no way did the fisherman's use of the channel cause any harm or damage to the man's property. After the man learned about the fisherman's use of the channel, he requested that the fisherman desist further entry onto the waterway. The fisherman, who until that time was unaware of the man's ownership claim, agreed. Nonetheless, the man brought suit against the fisherman to recover damages for trespass. Judgment is likely to be for whom?","The fisherman, because when he used the channel he believed that it was a public waterway.","The fisherman, because he caused no damage to the man's land.","The man, but recovery is limited to nominal damages for the fisherman's intentional use of the channel.","The man, because the fisherman should have known that the waterway was not open for public use.",C
"A man was at a party where he observed a female guest who had passed out and was unconscious and alone in a bedroom of the house. The man locked the door and quietly took the female's purse, emptied all of the money into his pockets, and removed the jewelry from her person. He was apprehended and charged with robbery. Can he be convicted of that crime?","Yes, robbery is the unlawful taking of property from another's person by intimidation or force.","No, this was not robbery because there was no intimidation, and indeed no force, against an unconscious victim.","Yes, robbery does not require that the victim be subdued by force or be placed in fear.","No, this was not robbery because it occurred in a private home and not in a business establishment or on the street.",B
"In 1993, a landowner had good record title toa vineyard in fee simple absolute. In 1994, thelandowner delivered to his son, for a sum of $1,000,a deed signed by the landowner, naming the son andhis heirs as grantee, and appearing valid on its face. The son neglected to record the deed. In 1998, a farmer, aware of the existence of the landowner-to-son deed, sought out the landowner and asked to buy for $10,000 a deed of the vineyard from the landowner to the farmer and his heirs. The landowner executed such a deed, and the farmer promptly recorded it. The farmer's intent was to acquire color of title and obtain ownership of the vineyard by adverse possession. In 1998, the farmer constructed a fence around the vineyard. In 1999, the son presented his deed of the vineyard to an investor and, for $15,000, paid by the investor, signed and delivered a deed of the vineyard in favor of the investor and his heirs. After receiving the deed, the investor made no effort to search the title, to examine the property, or to record the deed. In 2003, a vintner paid the farmer $20,000, and the farmer delivered to the vintner a deed of the vineyard in favor of the vintner and his heirs. The vintner had examined the property, had searched the title, and had no knowledge of the farmer's awareness of the prior landowner-to-son instrument. Although the vintner did not reside on the property, he regularly visited the vineyard twice a week. The vintner recorded his deed. In 2007, for $25,000, paid by a farmer, the investor signed and delivered a deed of the vineyard naming the farmer and his heirs as grantees. Before the farmer had paid the investor and taken his deed, the farmer visited the vineyard and observed the fence. However, the vintner was not present when the farmer visited the property, and nothing suggested who if anyone was using it. In any case, the farmer did not attempt to search the title before making his purchase. The farmer then recorded the deed. This jurisdiction uses Grantor  Grantee Indices and has no Tract IndexIn 2008, what is the present state of title to the vineyard if the jurisdiction's recording act provides:""Every conveyance of real estate which is not recorded is void against a subsequent purchaser in good faith for valuable consideration, whose conveyance shall be first duly recorded""?","In a race notice jurisdiction, the farmer, as a subsequent bonafide purchaser, would acquire record title to the vineyard, because he was the last in time to record.","In a pure race jurisdiction, the farmer would acquire record title to the vineyard, because he purchased the property for value and recorded first in time.","In a race notice jurisdiction, the vintner, as a subsequent bonafide purchaser without notice of the prior landowner-to-son instrument, would acquire record title to the vineyard, because he recorded his deed first in time.","In a pure race jurisdiction, the vintner, as a subsequent bonafide purchaser without notice of the prior landowner-to-son instrument, would acquire record title to the vineyard, because he recorded his deed first in time.",C
"A shopper in a grocery store was injured when she slipped and fell on a puddle of liquid on the floor, causing her serious injuries. She sued the store for damages. She testified at trial that while sitting on the floor trying to gather the strength to get up, she heard a grocery employee asst. manager say to an employee, ""I thought I told you to get that mess up!"" The grocer's counsel objected on the basis of hearsay to the admissibility of the purported statements of the asst. manager and the other employee. What will the court decide?",The objection will be overruled because the asst. manager's statement was not hearsay  it was offered to show that they were aware of a problem on the floor.,The objection will be sustained because the asst. manager's statement was pure hearsay and she had to be available for cross-examination for the statement to be admissible.,The objection will be sustained because the statement was irrelevant to whether or not the store was negligent and liable for the shopper's injuries.,"The objection will be overruled because the asst. manager's statement, made in the scope of her duties, was a vicarious admission of the party opponent, the grocery store.",D
"On March 1, a homeowner hired a landscaper to landscape his front yard. On March 25, as the landscaper was almost finished with the work on the front yard, the homeowner said to the landscaper, ""I'm very pleased with your work to date. If you are willing, I would like you to landscape my backyard, on the same terms and conditions as our existing contract, the work to be completed by May 1. If you can meet that deadline, I'll pay you $10,000 at that time. "" The landscaper replied, ""Agreed. Let's shake hands on it. "" They shook hands. What is the probable legal effect of the landscaper's promise on March 25 to landscape the backyard?",The landscaper's promise created an enforceable unilateral contract.,The landscaper's promise created an enforceable bilateral contract.,"The landscaper's promise was voidable, since it was not in writing.","The landscaper's promise was illusory, thereby creating an unenforceable contract.",B
"A homeowner was injured when he slipped and fell in a puddle of water on his sunroom floor; the water had accumulated on the floor during a rainstorm because of leaks in the roof. The roof's manufacturer had supplied nondefective materials to the installer, who was a franchisee (and not an employee) of the manufacturer. The leaks resulted from the carelessness of the installer during the from the carelessness of the installer during the installation of the roof. The installer's truck, which had been parked in front of the homeowner's house during the roof installation, bore the manufacturer's logo. The manufacturer was aware that the truck and the literature supplied by the installer both displayed the manufacturer's logo. Is there any basis for a claim by the homeowner against the manufacturer?","No, because a franchisor has no duty to supervise the conduct of a franchisee.","No, under the rule that a manufacturer is liable only for defects in a product that existed at the time the product left the hands of the manufacturer.","Yes, because the installer was a franchisee of the manufacturer.","Yes, under the rule of apparent agency.",D
"For the last 20 years, a husband and wife had taken a vacation during the first week in July. They would fly from their home to the city and spend the week at a hotel in the most luxurious suite. On March 1, the husband mailed a letter to the hotel, reserving the suite for the first week in July. The hotel then sent back a confirmation notice stating that it was reserving the suite for the husband and wife for the first week in July ""for the weekly rental of $25,000. ""When the husband and wife arrived at the hotel on July 1, the hotel, without legal excuse, informed the man and his wife that the hotel had rented the suite to another couple for the first week in July. Quite apologetic, the manager of the hotel offered the husband and wife the hotel's next best accommodation at a weekly rental of $20,000. The manager informed the husband and wife that the other suite was beautifully furnished, ""but not quite as luxurious as the suite they reserved. "" Visibly upset, the husband and wife rejected the manager's offer and relocated to another hotel, where they rented the other hotel's most luxurious suite for the first week in July at a cost of $25,000. If the husband and wife now sue the first hotel for breach of contract, they will most likely","prevail, because the hotel knew that for the past 20 years the husband and wife always stayed in the most luxurious suite.","prevail, because the substitute accommodations offered by the hotel were not comparable to the suite they reserved.","not prevail, because the hotel did offer substitute accommodations at a $5,000 savings.","not prevail, because the husband and wife sustained no legal damages in renting a comparable suite at another hotel for the same rental.",B
